 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.1663D+02 -0.749081486968842D+00  0.730485657913098D+00   -0.684259922452054D+00 -0.667273278450072D+00
  0.00000000  0.00000000  0.01500000    0.1666D+02 -0.630099266761813D+00  0.678579170204262D+00   -0.734814116941426D+00 -0.791350791901461D+00
  0.00000000  0.00000000  0.01500000    0.1668D+02 -0.546955393042271D+00  0.642371580953406D+00   -0.768410057392294D+00 -0.902458938455768D+00
  0.00000000  0.00000000  0.01500000    0.1671D+02 -0.478242299311380D+00  0.641289115672798D+00   -0.747291626628953D+00 -0.100206524408362D+01
  0.00000000  0.00000000  0.01500000    0.1674D+02 -0.450739203704706D+00  0.664774032811062D+00   -0.698722601536761D+00 -0.103051307235333D+01
  0.00000000  0.00000000  0.01500000    0.1676D+02 -0.452017573097623D+00  0.650663963830376D+00   -0.720136163121097D+00 -0.103661157946347D+01
  0.00000000  0.00000000  0.01500000    0.1679D+02 -0.444831893204260D+00  0.612307511867165D+00   -0.776597547953093D+00 -0.106898025877598D+01
  0.00000000  0.00000000  0.01500000    0.1681D+02 -0.418855871610450D+00  0.568036255971686D+00   -0.840898024771896D+00 -0.114039362468256D+01
  0.00000000  0.00000000  0.01500000    0.1684D+02 -0.378678919898204D+00  0.534489447411618D+00   -0.882543669690671D+00 -0.124567345458890D+01
  0.00000000  0.00000000  0.01500000    0.1687D+02 -0.335993633595561D+00  0.515814005744670D+00   -0.886630114722071D+00 -0.136114552586775D+01
  0.00000000  0.00000000  0.01500000    0.1689D+02 -0.302055707241266D+00  0.507396422704488D+00   -0.866261619308956D+00 -0.145515557636023D+01
  0.00000000  0.00000000  0.01500000    0.1692D+02 -0.269223818609372D+00  0.487922519302986D+00   -0.866926257324658D+00 -0.157115683786320D+01
  0.00000000  0.00000000  0.01500000    0.1694D+02 -0.229453066520955D+00  0.476929739073228D+00   -0.819151421902960D+00 -0.170264742952983D+01
  0.00000000  0.00000000  0.01500000    0.1697D+02 -0.192554835351998D+00  0.476995016246576D+00   -0.727716037891916D+00 -0.180269128366786D+01
  0.00000000  0.00000000  0.01500000    0.1700D+02 -0.160499753316411D+00  0.479718523638422D+00   -0.627221590462303D+00 -0.187470578087146D+01
  0.00000000  0.00000000  0.01500000    0.1702D+02 -0.139593206294129D+00  0.493064105682534D+00   -0.531584221875517D+00 -0.187763506485932D+01
  0.00000000  0.00000000  0.01500000    0.1705D+02 -0.131376651947348D+00  0.494773446701264D+00   -0.501321670804856D+00 -0.188801166184050D+01
  0.00000000  0.00000000  0.01500000    0.1707D+02 -0.122334115192498D+00  0.483971587631862D+00   -0.490918921467883D+00 -0.194214679566262D+01
  0.00000000  0.00000000  0.01500000    0.1710D+02 -0.111848008017632D+00  0.472324111603827D+00   -0.474736788886238D+00 -0.200477090321534D+01
  0.00000000  0.00000000  0.01500000    0.1713D+02 -0.949377884196461D-01  0.447506515957336D+00   -0.453650306907569D+00 -0.213836315008547D+01
  0.00000000  0.00000000  0.01500000    0.1715D+02 -0.697559566231290D-01  0.431558328248298D+00   -0.365007115869063D+00 -0.225818508337904D+01
  0.00000000  0.00000000  0.01500000    0.1718D+02 -0.650346890812387D-01  0.426768919628153D+00   -0.348971146155094D+00 -0.229000924168286D+01
  0.00000000  0.00000000  0.01500000    0.1721D+02 -0.392441439183656D-01  0.350378833774942D+00   -0.315707398475838D+00 -0.281869290669679D+01
  0.00000000  0.00000000  0.01500000    0.1723D+02  0.370296660521690D-01  0.312111170151932D+00    0.374852700076257D+00 -0.315951309662320D+01
  0.00000000  0.00000000  0.01500000    0.1726D+02  0.116534900091462D+00  0.310674743021683D+00    0.105845385283865D+01 -0.282177166216193D+01
  0.00000000  0.00000000  0.01500000    0.1728D+02  0.186316137825229D+00  0.323314451590580D+00    0.133803643208728D+01 -0.232189503441894D+01
  0.00000000  0.00000000  0.01500000    0.1731D+02  0.254663481699303D+00  0.341581425476736D+00    0.140286219914320D+01 -0.188166621508998D+01
  0.00000000  0.00000000  0.01500000    0.1734D+02  0.318558940846986D+00  0.382855752554926D+00    0.128420983044352D+01 -0.154341020774881D+01
  0.00000000  0.00000000  0.01500000    0.1736D+02  0.328721331146371D+00  0.452192602516785D+00    0.105178755376363D+01 -0.144685028371146D+01
  0.00000000  0.00000000  0.01500000    0.1739D+02  0.377456416255458D+00  0.381651796355412D+00    0.131001468105417D+01 -0.132457532775893D+01
  0.00000000  0.00000000  0.01500000    0.1742D+02  0.495475555024451D+00  0.428273925006996D+00    0.115518468615403D+01 -0.998506333219096D+00
  0.00000000  0.00000000  0.01500000    0.1744D+02  0.615655512615367D+00  0.494804776007498D+00    0.986843333090704D+00 -0.793129898748267D+00
  0.00000000  0.00000000  0.01500000    0.1747D+02  0.725599937646602D+00  0.664825877994301D+00    0.749208456936844D+00 -0.686457019000441D+00
  0.00000000  0.00000000  0.01500000    0.1750D+02  0.758233494367788D+00  0.916371334079748D+00    0.535984948320879D+00 -0.647770437190982D+00
  0.00000000  0.00000000  0.01500000    0.1752D+02  0.518329787366510D+00  0.128782525947147D+01    0.268960479058118D+00 -0.668250421204659D+00
  0.00000000  0.00000000  0.01500000    0.1755D+02  0.241740248915035D+00  0.113733287167898D+01    0.178806666296273D+00 -0.841244683774451D+00
  0.00000000  0.00000000  0.01500000    0.1758D+02  0.153141206347273D+00  0.109522770820731D+01    0.125220127882592D+00 -0.895543119670090D+00
  0.00000000  0.00000000  0.01500000    0.1760D+02 -0.145670396597822D-01  0.108757019699695D+01   -0.123134230363726D-01 -0.919315950951062D+00
  0.00000000  0.00000000  0.01500000    0.1763D+02  0.398584813282601D-01  0.714339723394722D+00    0.778683768961971D-01 -0.139554927733253D+01
  0.00000000  0.00000000  0.01500000    0.1766D+02  0.199450812993746D+00  0.925009787818747D+00    0.222744612789757D+00 -0.103304139964014D+01
  0.00000000  0.00000000  0.01500000    0.1768D+02 -0.935395796609449D-02  0.112296328293261D+01   -0.741710058852572D-02 -0.890439283234224D+00
  0.00000000  0.00000000  0.01500000    0.1771D+02 -0.188988012828518D+00  0.846287666078191D+00   -0.251340824958760D+00 -0.112550334257189D+01
  0.00000000  0.00000000  0.01500000    0.1774D+02 -0.183550495808147D+00  0.728477222442604D+00   -0.325230868404148D+00 -0.129077984030776D+01
  0.00000000  0.00000000  0.01500000    0.1776D+02 -0.185429604790527D+00  0.590064375206347D+00   -0.484707114673350D+00 -0.154240959042595D+01
  0.00000000  0.00000000  0.01500000    0.1779D+02 -0.229433126733227D-01  0.348511337622826D+00   -0.188080678078376D+00 -0.285696532281142D+01
  0.00000000  0.00000000  0.01500000    0.1782D+02  0.142501511544058D+00  0.485699137391388D+00    0.556189557056863D+00 -0.189570472033270D+01
  0.00000000  0.00000000  0.01500000    0.1784D+02  0.136931145059367D+00  0.515067634166432D+00    0.482075862838929D+00 -0.181333234344557D+01
  0.00000000  0.00000000  0.01500000    0.1787D+02  0.161639861691039D+00  0.444469353905445D+00    0.722637408160662D+00 -0.198707285785114D+01
  0.00000000  0.00000000  0.01500000    0.1790D+02  0.254274175268328D+00  0.405962232565841D+00    0.110813828171781D+01 -0.176920165157594D+01
  0.00000000  0.00000000  0.01500000    0.1792D+02  0.356673935951297D+00  0.431180093222651D+00    0.113905090313421D+01 -0.137698896693650D+01
  0.00000000  0.00000000  0.01500000    0.1795D+02  0.427535060400117D+00  0.495610380715337D+00    0.997944014238043D+00 -0.115684410154862D+01
  0.00000000  0.00000000  0.01500000    0.1798D+02  0.454859538683185D+00  0.568230564794821D+00    0.858576792179879D+00 -0.107257193495925D+01
  0.00000000  0.00000000  0.01500000    0.1800D+02  0.449761781484049D+00  0.618200507398159D+00    0.769537152615613D+00 -0.105773384443422D+01
  0.00000000  0.00000000  0.01500000    0.1803D+02  0.430726895861191D+00  0.639964937355277D+00    0.723812481325336D+00 -0.107542531873286D+01
  0.00000000  0.00000000  0.01500000    0.1806D+02  0.420911728380318D+00  0.624480452048789D+00    0.742162181396464D+00 -0.110109969212645D+01
  0.00000000  0.00000000  0.01500000    0.1808D+02  0.433952180342768D+00  0.598856170027803D+00    0.793413602411607D+00 -0.109491472266109D+01
  0.00000000  0.00000000  0.01500000    0.1811D+02  0.466047042722168D+00  0.569729675087608D+00    0.860195903381112D+00 -0.105156580263330D+01
  0.00000000  0.00000000  0.01500000    0.1814D+02  0.516096328182186D+00  0.540352473815629D+00    0.924346860305522D+00 -0.967790478938421D+00
  0.00000000  0.00000000  0.01500000    0.1817D+02  0.585268018652739D+00  0.511503217336378D+00    0.968707408381898D+00 -0.846615465484578D+00
  0.00000000  0.00000000  0.01500000    0.1819D+02  0.677822041860230D+00  0.484023083394446D+00    0.977081532309836D+00 -0.697720030907311D+00
  0.00000000  0.00000000  0.01500000    0.1822D+02  0.802369538571921D+00  0.458643633718638D+00    0.939376844206866D+00 -0.536958581484789D+00
  0.00000000  0.00000000  0.01500000    0.1825D+02  0.980116340447500D+00  0.435577558533729D+00    0.852011436446411D+00 -0.378645928054519D+00
  0.00000000  0.00000000  0.01500000    0.1827D+02  0.127886943794794D+01  0.426354000913400D+00    0.703725391121134D+00 -0.234610451345430D+00
  0.00000000  0.00000000  0.01500000    0.1830D+02  0.169596257898594D+01  0.619908898786177D+00    0.520141999655967D+00 -0.190122505186386D+00
  0.00000000  0.00000000  0.01500000    0.1833D+02  0.211539393528917D+01  0.110834028260877D+01    0.370906377643295D+00 -0.194332824993359D+00
  0.00000000  0.00000000  0.01500000    0.1836D+02  0.248243074011862D+01  0.198833516888439D+01    0.245397951673986D+00 -0.196554679169926D+00
  0.00000000  0.00000000  0.01500000    0.1838D+02  0.940012305352317D+00  0.433895492909018D+01    0.476917812273180D-01 -0.220138064209493D+00
  0.00000000  0.00000000  0.01500000    0.1841D+02 -0.842333978368594D+00  0.227939430960979D+01   -0.142643598532794D+00 -0.386000108208430D+00
  0.00000000  0.00000000  0.01500000    0.1844D+02 -0.160233579245310D+00  0.672599367069008D+00   -0.335171319690739D+00 -0.140692118684151D+01
  0.00000000  0.00000000  0.01500000    0.1846D+02  0.121082064917856D+01  0.778982543634450D+00    0.584119054286676D+00 -0.375793514094989D+00
  0.00000000  0.00000000  0.01500000    0.1849D+02  0.190335809778281D+01  0.202935498481519D+01    0.245878425710558D+00 -0.262154877453423D+00
  0.00000000  0.00000000  0.01500000    0.1852D+02  0.189022648030507D+01  0.334381164655606D+01    0.128115922448541D+00 -0.226637134785861D+00
  0.00000000  0.00000000  0.01500000    0.1855D+02 -0.767813448990497D+00  0.608923764612921D+01   -0.203835154956950D-01 -0.161653940914989D+00
  0.00000000  0.00000000  0.01500000    0.1857D+02 -0.266086377631643D+01  0.203147439385050D+01   -0.237426945064489D+00 -0.181266986909179D+00
  0.00000000  0.00000000  0.01500000    0.1860D+02 -0.152428655764248D+01  0.117645763151313D+01   -0.411135726820122D+00 -0.317318132197736D+00
  0.00000000  0.00000000  0.01500000    0.1863D+02 -0.721072476513607D+00  0.109363579824017D+01   -0.420209134006320D+00 -0.637322553093092D+00
  0.00000000  0.00000000  0.01500000    0.1866D+02 -0.467742580168036D+00  0.167315859530402D+01   -0.154971819757247D+00 -0.554348573874957D+00
  0.00000000  0.00000000  0.01500000    0.1868D+02 -0.677009101402376D+00  0.186335844196867D+01   -0.172247398961612D+00 -0.474083205524745D+00
  0.00000000  0.00000000  0.01500000    0.1871D+02 -0.116545550561832D+01  0.205380697962324D+01   -0.208997469659917D+00 -0.368302745014195D+00
  0.00000000  0.00000000  0.01500000    0.1874D+02 -0.147818739276798D+01  0.135167854085327D+01   -0.368434833944578D+00 -0.336902791339049D+00
  0.00000000  0.00000000  0.01500000    0.1877D+02 -0.131347066964078D+01  0.100351460844045D+01   -0.480729150957494D+00 -0.367285495473571D+00
  0.00000000  0.00000000  0.01500000    0.1879D+02 -0.113161973190912D+01  0.851565355413332D+00   -0.564194359671243D+00 -0.424566978524746D+00
  0.00000000  0.00000000  0.01500000    0.1882D+02 -0.990246446902730D+00  0.772811766772106D+00   -0.627601784972273D+00 -0.489795288628177D+00
  0.00000000  0.00000000  0.01500000    0.1885D+02 -0.881646586654705D+00  0.735495685857207D+00   -0.668798410809294D+00 -0.557931435684265D+00
  0.00000000  0.00000000  0.01500000    0.1888D+02 -0.804507405626913D+00  0.718842065830037D+00   -0.691177705726423D+00 -0.617579908357560D+00
  0.00000000  0.00000000  0.01500000    0.1890D+02 -0.740621035004816D+00  0.697540968047391D+00   -0.715518555067856D+00 -0.673898636371646D+00
  0.00000000  0.00000000  0.01500000    0.1893D+02 -0.684918103385752D+00  0.699836812942392D+00   -0.714286438077103D+00 -0.729844841128858D+00
  0.00000000  0.00000000  0.01500000    0.1896D+02 -0.651947755180519D+00  0.712294345919966D+00   -0.699215333529169D+00 -0.763937178548096D+00
  0.00000000  0.00000000  0.01500000    0.1899D+02 -0.637281498311527D+00  0.717913751004277D+00   -0.691548812152391D+00 -0.779047254706555D+00
  0.00000000  0.00000000  0.01500000    0.1901D+02 -0.627215472543667D+00  0.713711507198353D+00   -0.694757454782312D+00 -0.790567854104482D+00
  0.00000000  0.00000000  0.01500000    0.1904D+02 -0.613593169609159D+00  0.711472915443262D+00   -0.695139822547848D+00 -0.806027805856863D+00
  0.00000000  0.00000000  0.01500000    0.1907D+02 -0.613102424247468D+00  0.731317917881249D+00   -0.673205926471550D+00 -0.803010291562265D+00
  0.00000000  0.00000000  0.01500000    0.1910D+02 -0.640831699567617D+00  0.744352246735509D+00   -0.664263230030712D+00 -0.771568928364124D+00
  0.00000000  0.00000000  0.01500000    0.1912D+02 -0.684438401274228D+00  0.731536652875574D+00   -0.681982038613596D+00 -0.728911260560265D+00
  0.00000000  0.00000000  0.01500000    0.1915D+02 -0.724046409908857D+00  0.690010584036065D+00   -0.723787431684484D+00 -0.689763779807211D+00
  0.00000000  0.00000000  0.01500000    0.1918D+02 -0.744989891287348D+00  0.632131229331735D+00   -0.780421144531929D+00 -0.662194995205871D+00
  0.00000000  0.00000000  0.01500000    0.1921D+02 -0.745623605808462D+00  0.575942283299327D+00   -0.839983983371804D+00 -0.648829100298490D+00
  0.00000000  0.00000000  0.01500000    0.1923D+02 -0.738753636094144D+00  0.534285745841534D+00   -0.888760186277755D+00 -0.642774364550346D+00
  0.00000000  0.00000000  0.01500000    0.1926D+02 -0.733903217413399D+00  0.496159495525389D+00   -0.935160898732550D+00 -0.632220909707298D+00
  0.00000000  0.00000000  0.01500000    0.1929D+02 -0.729903876725341D+00  0.458109909535730D+00   -0.982870906935611D+00 -0.616879724329790D+00
  0.00000000  0.00000000  0.01500000    0.1932D+02 -0.726912596503761D+00  0.419865136316603D+00   -0.103153724794003D+01 -0.595816511235480D+00
  0.00000000  0.00000000  0.01500000    0.1935D+02 -0.724163038213105D+00  0.376797763868389D+00   -0.108669771988028D+01 -0.565432436129485D+00
  0.00000000  0.00000000  0.01500000    0.1937D+02 -0.714625200675558D+00  0.325556158764577D+00   -0.115883415654524D+01 -0.527920924553760D+00
  0.00000000  0.00000000  0.01500000    0.1940D+02 -0.693646049189819D+00  0.275935685210003D+00   -0.124468740609522D+01 -0.495142548096830D+00
  0.00000000  0.00000000  0.01500000    0.1943D+02 -0.667080949683723D+00  0.235752842086256D+00   -0.133262565921466D+01 -0.470962762084392D+00
  0.00000000  0.00000000  0.01500000    0.1946D+02 -0.640391368430863D+00  0.199819673635294D+00   -0.142300020409920D+01 -0.444015098240283D+00
  0.00000000  0.00000000  0.01500000    0.1949D+02 -0.606625518178583D+00  0.163146618228253D+00   -0.153727341115730D+01 -0.413436215270938D+00
  0.00000000  0.00000000  0.01500000    0.1951D+02 -0.588651024851777D+00  0.155723412611983D+00   -0.158768833219570D+01 -0.420011577005234D+00
  0.00000000  0.00000000  0.01500000    0.1954D+02 -0.569709728835532D+00  0.979007885433336D-01   -0.170493297379080D+01 -0.292981274672661D+00
  0.00000000  0.00000000  0.01500000    0.1957D+02 -0.520980327781590D+00  0.604813427058717D-01   -0.189393332348039D+01 -0.219869396772137D+00
  0.00000000  0.00000000  0.01500000    0.1960D+02 -0.474708309449348D+00  0.492835537031077D-01   -0.208409377067449D+01 -0.216367704598414D+00
  0.00000000  0.00000000  0.01500000    0.1963D+02 -0.435668961720389D+00  0.376104902652683D-01   -0.227834128525164D+01 -0.196684960965640D+00
  0.00000000  0.00000000  0.01500000    0.1965D+02 -0.403133450862172D+00  0.388418017844030D-01   -0.245775217267715D+01 -0.236803774338612D+00
  0.00000000  0.00000000  0.01500000    0.1968D+02 -0.389333142457020D+00  0.397291949295029D-01   -0.254202425585092D+01 -0.259398869921214D+00
  0.00000000  0.00000000  0.01500000    0.1971D+02 -0.364389726936048D+00  0.361949832239507D-02   -0.274404372709884D+01 -0.272567005396288D-01
  0.00000000  0.00000000  0.01500000    0.1974D+02 -0.324226144519241D+00 -0.255096790264700D-18   -0.308426700592819D+01  0.242665999282148D-17
  0.00000000  0.00000000  0.01500000    0.1977D+02 -0.294330965890043D+00 -0.281920667821616D-18   -0.339753582154037D+01  0.325428065259825D-17
  0.00000000  0.00000000  0.01500000    0.1980D+02 -0.269139310036958D+00 -0.294589353492962D-18   -0.371554790663126D+01  0.406689329602698D-17
  0.00000000  0.00000000  0.01500000    0.1982D+02 -0.246507584852549D+00 -0.302210914684612D-18   -0.405667030731796D+01  0.497335627575838D-17
  0.00000000  0.00000000  0.01500000    0.1985D+02 -0.225721780521340D+00 -0.307007063776247D-18   -0.443023264166330D+01  0.602561574705525D-17
  0.00000000  0.00000000  0.01500000    0.1988D+02 -0.206391457962274D+00 -0.309988461381134D-18   -0.484516176140772D+01  0.727716279728990D-17
