 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.1622D+02 -0.175213695947139D+00  0.726595944120866D+00   -0.313642459962732D+00 -0.130064797778003D+01
  0.00000000  0.00000000  0.01500000    0.1625D+02  0.425420659991499D-01  0.594977130661253D+00    0.119564799622751D+00 -0.167218774492649D+01
  0.00000000  0.00000000  0.01500000    0.1627D+02  0.464586801401710D+00  0.681022042382396D+00    0.683585907206638D+00 -0.100204540737083D+01
  0.00000000  0.00000000  0.01500000    0.1630D+02  0.601258990128079D+00  0.139401441554200D+01    0.260873817031597D+00 -0.604833969305050D+00
  0.00000000  0.00000000  0.01500000    0.1632D+02  0.384265516671096D-01  0.192517836235296D+01    0.103637393186474D-01 -0.519225530882182D+00
  0.00000000  0.00000000  0.01500000    0.1635D+02 -0.293976040548160D+00  0.133307610223286D+01   -0.157753615498651D+00 -0.715356171441569D+00
  0.00000000  0.00000000  0.01500000    0.1637D+02 -0.226935966923112D+00  0.138265276159182D+01   -0.115593246666402D+00 -0.704274971885857D+00
  0.00000000  0.00000000  0.01500000    0.1640D+02 -0.212549789248492D+00  0.126166679520782D+01   -0.129842589631164D+00 -0.770728046923233D+00
  0.00000000  0.00000000  0.01500000    0.1643D+02 -0.828101483868360D-01  0.132126919099186D+01   -0.472496208728905D-01 -0.753886686131341D+00
  0.00000000  0.00000000  0.01500000    0.1645D+02 -0.126731680941088D+00  0.164941095172515D+01   -0.463096085825829D-01 -0.602718870285677D+00
  0.00000000  0.00000000  0.01500000    0.1648D+02 -0.563717968719301D+00  0.189430314340054D+01   -0.144315038288446D+00 -0.484952486596887D+00
  0.00000000  0.00000000  0.01500000    0.1650D+02 -0.835945529081713D+00  0.139889851055739D+01   -0.314771477733389D+00 -0.526748856293175D+00
  0.00000000  0.00000000  0.01500000    0.1653D+02 -0.854011584822804D+00  0.134156774338458D+01   -0.337668793872730D+00 -0.530444281855058D+00
  0.00000000  0.00000000  0.01500000    0.1655D+02 -0.916902936938791D+00  0.111891353126627D+01   -0.438148020815174D+00 -0.534680094737616D+00
  0.00000000  0.00000000  0.01500000    0.1658D+02 -0.890085626049350D+00  0.960062790415038D+00   -0.519311351318508D+00 -0.560138811873599D+00
  0.00000000  0.00000000  0.01500000    0.1661D+02 -0.832571918210473D+00  0.821137622801200D+00   -0.608853108696422D+00 -0.600491300961359D+00
  0.00000000  0.00000000  0.01500000    0.1663D+02 -0.756208758812388D+00  0.732744847727769D+00   -0.682026940065099D+00 -0.660864768518534D+00
  0.00000000  0.00000000  0.01500000    0.1666D+02 -0.690635413326884D+00  0.677591277002634D+00   -0.737773840298498D+00 -0.723839393318780D+00
  0.00000000  0.00000000  0.01500000    0.1668D+02 -0.647749556059460D+00  0.632862919807115D+00   -0.789847012317540D+00 -0.771694680050571D+00
  0.00000000  0.00000000  0.01500000    0.1671D+02 -0.600266765406886D+00  0.554523679800631D+00   -0.898849586132923D+00 -0.830353117670680D+00
  0.00000000  0.00000000  0.01500000    0.1674D+02 -0.504598587273036D+00  0.476536089771341D+00   -0.104752315753376D+01 -0.989266720174075D+00
  0.00000000  0.00000000  0.01500000    0.1676D+02 -0.395034788097112D+00  0.477326489184598D+00   -0.102902299661635D+01 -0.124338399823245D+01
  0.00000000  0.00000000  0.01500000    0.1679D+02 -0.317813907957299D+00  0.507282297358662D+00   -0.886903535194243D+00 -0.141564120261630D+01
  0.00000000  0.00000000  0.01500000    0.1681D+02 -0.273011090988515D+00  0.550951415017030D+00   -0.722093930142763D+00 -0.145722531325330D+01
  0.00000000  0.00000000  0.01500000    0.1684D+02 -0.271453723352094D+00  0.598873443650703D+00   -0.627875988689592D+00 -0.138520205539566D+01
  0.00000000  0.00000000  0.01500000    0.1687D+02 -0.299115119886271D+00  0.598524516049566D+00   -0.668112911062695D+00 -0.133688312684530D+01
  0.00000000  0.00000000  0.01500000    0.1689D+02 -0.297074897063339D+00  0.542984770124505D+00   -0.775478435440785D+00 -0.141739670422085D+01
  0.00000000  0.00000000  0.01500000    0.1692D+02 -0.265659953771058D+00  0.519130283684730D+00   -0.781188612054231D+00 -0.152653292312353D+01
  0.00000000  0.00000000  0.01500000    0.1694D+02 -0.229307977277251D+00  0.492311935964735D+00   -0.777438537636428D+00 -0.166911886844049D+01
  0.00000000  0.00000000  0.01500000    0.1697D+02 -0.177846220245183D+00  0.477101751925850D+00   -0.685988596028557D+00 -0.184027729414307D+01
  0.00000000  0.00000000  0.01500000    0.1700D+02 -0.124022198204240D+00  0.492878982538533D+00   -0.480127070015966D+00 -0.190808214323835D+01
  0.00000000  0.00000000  0.01500000    0.1702D+02 -0.108104278334185D+00  0.545065090982584D+00   -0.350098475122860D+00 -0.176520726224914D+01
  0.00000000  0.00000000  0.01500000    0.1705D+02 -0.126734469022651D+00  0.554506284858497D+00   -0.391713300432585D+00 -0.171387854170686D+01
  0.00000000  0.00000000  0.01500000    0.1707D+02 -0.134185203200524D+00  0.532541427973200D+00   -0.444902239482375D+00 -0.176568554707449D+01
  0.00000000  0.00000000  0.01500000    0.1710D+02 -0.129622135255320D+00  0.515451500757349D+00   -0.458852171167282D+00 -0.182465780083064D+01
  0.00000000  0.00000000  0.01500000    0.1713D+02 -0.120440330714073D+00  0.489473881891278D+00   -0.474005541206296D+00 -0.192637574902566D+01
  0.00000000  0.00000000  0.01500000    0.1715D+02 -0.989672169889941D-01  0.463244702307236D+00   -0.441049710524967D+00 -0.206446081915744D+01
  0.00000000  0.00000000  0.01500000    0.1718D+02 -0.983848485693770D-01  0.463648507872498D+00   -0.437948185958355D+00 -0.206387493498934D+01
  0.00000000  0.00000000  0.01500000    0.1721D+02 -0.929374204478071D-01  0.388076729325376D+00   -0.583627783224347D+00 -0.243704161537731D+01
  0.00000000  0.00000000  0.01500000    0.1723D+02 -0.242361975479972D-01  0.314171427658078D+00   -0.244092397185762D+00 -0.316414556171459D+01
  0.00000000  0.00000000  0.01500000    0.1726D+02  0.626826831636099D-01  0.303906113672257D+00    0.650991339179590D+00 -0.315621855892765D+01
  0.00000000  0.00000000  0.01500000    0.1728D+02  0.135135935302035D+00  0.301220300018398D+00    0.123983165812958D+01 -0.276360586989238D+01
  0.00000000  0.00000000  0.01500000    0.1731D+02  0.213157067612849D+00  0.297418992270778D+00    0.159198380549944D+01 -0.222130199315287D+01
  0.00000000  0.00000000  0.01500000    0.1734D+02  0.309454540280229D+00  0.306653677030472D+00    0.163043645402165D+01 -0.161567942528005D+01
  0.00000000  0.00000000  0.01500000    0.1736D+02  0.420754106341808D+00  0.351237331019434D+00    0.140063832317499D+01 -0.116922558553919D+01
  0.00000000  0.00000000  0.01500000    0.1739D+02  0.521365583068407D+00  0.453081667424694D+00    0.109276890441966D+01 -0.949647566704368D+00
  0.00000000  0.00000000  0.01500000    0.1742D+02  0.572029491674813D+00  0.604492248131658D+00    0.825881976728849D+00 -0.872750898459002D+00
  0.00000000  0.00000000  0.01500000    0.1744D+02  0.526603815188874D+00  0.772614593114566D+00    0.602352753351900D+00 -0.883750770539897D+00
  0.00000000  0.00000000  0.01500000    0.1747D+02  0.456646139076958D+00  0.811018260849518D+00    0.527136816240389D+00 -0.936211975428491D+00
  0.00000000  0.00000000  0.01500000    0.1750D+02  0.423155128559760D+00  0.864026553790854D+00    0.457167400976416D+00 -0.933475095328755D+00
  0.00000000  0.00000000  0.01500000    0.1752D+02  0.379876450180456D+00  0.924045712618359D+00    0.380574196278145D+00 -0.925742973108604D+00
  0.00000000  0.00000000  0.01500000    0.1755D+02  0.328686191591973D+00  0.969575012231600D+00    0.313598851472201D+00 -0.925069619685846D+00
  0.00000000  0.00000000  0.01500000    0.1758D+02  0.293249595722956D+00  0.101635486842577D+01    0.262070412097865D+00 -0.908292945977832D+00
  0.00000000  0.00000000  0.01500000    0.1760D+02  0.148418889958961D+00  0.118255370879379D+01    0.104486391299902D+00 -0.832513769536641D+00
  0.00000000  0.00000000  0.01500000    0.1763D+02 -0.114214199698772D+00  0.113090681850101D+01   -0.884014175631004D-01 -0.875318184174435D+00
  0.00000000  0.00000000  0.01500000    0.1766D+02 -0.230273032500132D+00  0.857970147559610D+00   -0.291803085209692D+00 -0.108722386359143D+01
  0.00000000  0.00000000  0.01500000    0.1768D+02 -0.195639484827816D+00  0.708206583866296D+00   -0.362408512079615D+00 -0.131190334369291D+01
  0.00000000  0.00000000  0.01500000    0.1771D+02 -0.134654601773003D+00  0.592767525624530D+00   -0.364418691078549D+00 -0.160421970699609D+01
  0.00000000  0.00000000  0.01500000    0.1774D+02 -0.319170385480825D-01  0.515625277567791D+00   -0.119589579498061D+00 -0.193199033895355D+01
  0.00000000  0.00000000  0.01500000    0.1776D+02 -0.923289203218714D-03  0.577534015497570D+00   -0.276809831163825D-02 -0.173149531873577D+01
  0.00000000  0.00000000  0.01500000    0.1779D+02  0.809433174735097D-02  0.460673793714030D+00    0.381293961596301D-01 -0.217006346282144D+01
  0.00000000  0.00000000  0.01500000    0.1782D+02  0.108743440558687D+00  0.405964230430621D+00    0.615649394009993D+00 -0.229836053715314D+01
  0.00000000  0.00000000  0.01500000    0.1784D+02  0.184517967503068D+00  0.438221968784041D+00    0.816142875716448D+00 -0.193830304249143D+01
  0.00000000  0.00000000  0.01500000    0.1787D+02  0.225484411196464D+00  0.430366993873805D+00    0.955203744420054D+00 -0.182313341237980D+01
  0.00000000  0.00000000  0.01500000    0.1790D+02  0.286286385334856D+00  0.414157413437093D+00    0.112939607898698D+01 -0.163384562724539D+01
  0.00000000  0.00000000  0.01500000    0.1792D+02  0.368106230841370D+00  0.418916563630083D+00    0.118364687993574D+01 -0.134702768372271D+01
  0.00000000  0.00000000  0.01500000    0.1795D+02  0.450370490324398D+00  0.465399363543601D+00    0.107376757361667D+01 -0.110959922128780D+01
  0.00000000  0.00000000  0.01500000    0.1798D+02  0.492158713704433D+00  0.556301398868799D+00    0.892090528861650D+00 -0.100835603496269D+01
  0.00000000  0.00000000  0.01500000    0.1800D+02  0.471518109686951D+00  0.632887436564377D+00    0.757001770012874D+00 -0.101607318967287D+01
  0.00000000  0.00000000  0.01500000    0.1803D+02  0.439848802976468D+00  0.633530290929306D+00    0.739455942717473D+00 -0.106506539371955D+01
  0.00000000  0.00000000  0.01500000    0.1806D+02  0.438255140202440D+00  0.618953835361660D+00    0.761955699322840D+00 -0.107612064117194D+01
  0.00000000  0.00000000  0.01500000    0.1808D+02  0.454742674618420D+00  0.604512745593804D+00    0.794689912424324D+00 -0.105642203309473D+01
  0.00000000  0.00000000  0.01500000    0.1811D+02  0.482512430010196D+00  0.590386846423811D+00    0.829950608405822D+00 -0.101550113926367D+01
  0.00000000  0.00000000  0.01500000    0.1814D+02  0.520528061234647D+00  0.576304682739964D+00    0.863121043817088D+00 -0.955607845892794D+00
  0.00000000  0.00000000  0.01500000    0.1817D+02  0.570090083886697D+00  0.561921041895444D+00    0.889712057473295D+00 -0.876963028218002D+00
  0.00000000  0.00000000  0.01500000    0.1819D+02  0.633577351926881D+00  0.548299021163124D+00    0.902464891491067D+00 -0.780994799030857D+00
  0.00000000  0.00000000  0.01500000    0.1822D+02  0.714379619778946D+00  0.535877757199421D+00    0.895770210318897D+00 -0.671944324811898D+00
  0.00000000  0.00000000  0.01500000    0.1825D+02  0.818554936428565D+00  0.525070051887575D+00    0.865526411393818D+00 -0.555200362877879D+00
  0.00000000  0.00000000  0.01500000    0.1827D+02  0.957703331560158D+00  0.515858356201862D+00    0.809345785568239D+00 -0.435946887500110D+00
  0.00000000  0.00000000  0.01500000    0.1830D+02  0.115840202058096D+01  0.507823662030016D+00    0.724100775578484D+00 -0.317433413443654D+00
  0.00000000  0.00000000  0.01500000    0.1833D+02  0.148905689969473D+01  0.506973792508391D+00    0.601806228163507D+00 -0.204894779984413D+00
  0.00000000  0.00000000  0.01500000    0.1836D+02  0.238140400305478D+01  0.527129877719571D+00    0.400306546410468D+00 -0.886088797150813D-01
  0.00000000  0.00000000  0.01500000    0.1838D+02  0.278766780364632D+01  0.247186842596580D+01    0.200822891614096D+00 -0.178072783400778D+00
  0.00000000  0.00000000  0.01500000    0.1841D+02  0.565596502844773D+00  0.448749618779564D+01    0.276473620969746D-01 -0.219356787725453D+00
  0.00000000  0.00000000  0.01500000    0.1844D+02 -0.257205583010614D+00  0.104697865971511D+01   -0.221286563580764D+00 -0.900767032499412D+00
  0.00000000  0.00000000  0.01500000    0.1846D+02  0.979343512384658D+00  0.176465554730809D+01    0.240440451370328D+00 -0.433243873005064D+00
  0.00000000  0.00000000  0.01500000    0.1849D+02  0.690902504258951D+00  0.247661015344506D+01    0.104508900915299D+00 -0.374622763033443D+00
  0.00000000  0.00000000  0.01500000    0.1852D+02  0.129967118473678D+01  0.161617914315806D+01    0.302166177866303D+00 -0.375752482759101D+00
  0.00000000  0.00000000  0.01500000    0.1855D+02  0.467803448027085D+00  0.486723999579891D+01    0.195661083568197D-01 -0.203574696933261D+00
  0.00000000  0.00000000  0.01500000    0.1857D+02 -0.156557780999105D+01  0.302809500119005D+01   -0.134726749859075D+00 -0.260584555536834D+00
  0.00000000  0.00000000  0.01500000    0.1860D+02 -0.996125792764523D+00  0.150352870871886D+01   -0.306230273866643D+00 -0.462216731643427D+00
  0.00000000  0.00000000  0.01500000    0.1863D+02 -0.780305132548097D+00  0.263649753734112D+01   -0.103215027913145D+00 -0.348743274340603D+00
  0.00000000  0.00000000  0.01500000    0.1866D+02 -0.144127746766631D+01  0.207217558672295D+01   -0.226217853260420D+00 -0.325241407933844D+00
  0.00000000  0.00000000  0.01500000    0.1868D+02 -0.141982223198191D+01  0.146459424227638D+01   -0.341227017062308D+00 -0.351987110246186D+00
  0.00000000  0.00000000  0.01500000    0.1871D+02 -0.124177093877969D+01  0.131655962006454D+01   -0.379129156675055D+00 -0.401963134165487D+00
  0.00000000  0.00000000  0.01500000    0.1874D+02 -0.119849248377424D+01  0.119857778829515D+01   -0.417161075081128D+00 -0.417190767153572D+00
  0.00000000  0.00000000  0.01500000    0.1877D+02 -0.115808590691740D+01  0.101373346018282D+01   -0.488887565183463D+00 -0.427948980411115D+00
  0.00000000  0.00000000  0.01500000    0.1879D+02 -0.105286915371005D+01  0.849452182427331D+00   -0.575306122913093D+00 -0.464155531530480D+00
  0.00000000  0.00000000  0.01500000    0.1882D+02 -0.913619184684365D+00  0.755988540624912D+00   -0.649699219875351D+00 -0.537603821496367D+00
  0.00000000  0.00000000  0.01500000    0.1885D+02 -0.786067639119324D+00  0.731452145920411D+00   -0.681803177879655D+00 -0.634431914935665D+00
  0.00000000  0.00000000  0.01500000    0.1888D+02 -0.694983703437512D+00  0.747329502903859D+00   -0.667288729536174D+00 -0.717548558435305D+00
  0.00000000  0.00000000  0.01500000    0.1890D+02 -0.646457230777586D+00  0.780175285343949D+00   -0.629719030015506D+00 -0.759974829793328D+00
  0.00000000  0.00000000  0.01500000    0.1893D+02 -0.635740812324046D+00  0.805177251089132D+00   -0.604042598092993D+00 -0.765030888759976D+00
  0.00000000  0.00000000  0.01500000    0.1896D+02 -0.638643928993889D+00  0.801411661031099D+00   -0.608158918115984D+00 -0.763157099928949D+00
  0.00000000  0.00000000  0.01500000    0.1899D+02 -0.635338878125862D+00  0.789623128508745D+00   -0.618539243933279D+00 -0.768743909298864D+00
  0.00000000  0.00000000  0.01500000    0.1901D+02 -0.630652029736759D+00  0.785303456728431D+00   -0.621685152840158D+00 -0.774137680530265D+00
  0.00000000  0.00000000  0.01500000    0.1904D+02 -0.636124348844503D+00  0.788449486195116D+00   -0.619818909478911D+00 -0.768239577058107D+00
  0.00000000  0.00000000  0.01500000    0.1907D+02 -0.658525185639601D+00  0.789362013388151D+00   -0.623162102127104D+00 -0.746972936387359D+00
  0.00000000  0.00000000  0.01500000    0.1910D+02 -0.693585961975546D+00  0.773478992304051D+00   -0.642607141753562D+00 -0.716628005323521D+00
  0.00000000  0.00000000  0.01500000    0.1912D+02 -0.727635140813917D+00  0.736049397985104D+00   -0.679257336687378D+00 -0.687112160617280D+00
  0.00000000  0.00000000  0.01500000    0.1915D+02 -0.751339971218725D+00  0.686818103109477D+00   -0.725070060029039D+00 -0.662804139706348D+00
  0.00000000  0.00000000  0.01500000    0.1918D+02 -0.764898325259393D+00  0.633299786069825D+00   -0.775650338263769D+00 -0.642201946410132D+00
  0.00000000  0.00000000  0.01500000    0.1921D+02 -0.767605897704327D+00  0.575239745170069D+00   -0.834245804073385D+00 -0.625179333795612D+00
  0.00000000  0.00000000  0.01500000    0.1923D+02 -0.758540637823055D+00  0.520059078114548D+00   -0.896784079076750D+00 -0.614839440601271D+00
  0.00000000  0.00000000  0.01500000    0.1926D+02 -0.743027819489551D+00  0.472935334197065D+00   -0.957808563793360D+00 -0.609642736560813D+00
  0.00000000  0.00000000  0.01500000    0.1929D+02 -0.724529480253389D+00  0.430070155249698D+00   -0.102060305105365D+01 -0.605815118056274D+00
  0.00000000  0.00000000  0.01500000    0.1932D+02 -0.704845223750715D+00  0.393265059609347D+00   -0.108194007817983D+01 -0.603663350479931D+00
  0.00000000  0.00000000  0.01500000    0.1935D+02 -0.684029797178642D+00  0.357637540897556D+00   -0.114808361801156D+01 -0.600263034715709D+00
  0.00000000  0.00000000  0.01500000    0.1937D+02 -0.656301746739578D+00  0.325095730918848D+00   -0.122348664234499D+01 -0.606047883063793D+00
  0.00000000  0.00000000  0.01500000    0.1940D+02 -0.635270795298427D+00  0.316858877036071D+00   -0.126053663239646D+01 -0.628727504490969D+00
  0.00000000  0.00000000  0.01500000    0.1943D+02 -0.639999851096199D+00  0.307731151827557D+00   -0.126908991689143D+01 -0.610216551189536D+00
