 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.1684D+02 -0.391267921661594D+00  0.548142785786867D+00   -0.862676601485678D+00 -0.120855794557186D+01
  0.00000000  0.00000000  0.01500000    0.1687D+02 -0.348061477401947D+00  0.528574832774420D+00   -0.868984592279738D+00 -0.131966165568325D+01
  0.00000000  0.00000000  0.01500000    0.1689D+02 -0.313643284539713D+00  0.519655996261850D+00   -0.851332710459500D+00 -0.141052007044684D+01
  0.00000000  0.00000000  0.01500000    0.1692D+02 -0.280505891376332D+00  0.499240803121508D+00   -0.855396652651612D+00 -0.152242403809018D+01
  0.00000000  0.00000000  0.01500000    0.1694D+02 -0.239968147340679D+00  0.487481143190399D+00   -0.812838062791538D+00 -0.165123260094911D+01
  0.00000000  0.00000000  0.01500000    0.1697D+02 -0.202437909498130D+00  0.487748781293407D+00   -0.725896168227495D+00 -0.174895587627961D+01
  0.00000000  0.00000000  0.01500000    0.1700D+02 -0.170313611920582D+00  0.489584511938276D+00   -0.633843650654096D+00 -0.182205069137612D+01
  0.00000000  0.00000000  0.01500000    0.1702D+02 -0.148663658563904D+00  0.502756276378404D+00   -0.540861113975778D+00 -0.182910418273778D+01
  0.00000000  0.00000000  0.01500000    0.1705D+02 -0.140186400774190D+00  0.504516518690180D+00   -0.511276261436738D+00 -0.184003097364980D+01
  0.00000000  0.00000000  0.01500000    0.1707D+02 -0.131213846124606D+00  0.493420929511597D+00   -0.503349694129899D+00 -0.189281300169417D+01
  0.00000000  0.00000000  0.01500000    0.1710D+02 -0.120685921965200D+00  0.481282990303111D+00   -0.490197815220671D+00 -0.195485825113459D+01
  0.00000000  0.00000000  0.01500000    0.1713D+02 -0.103615444984679D+00  0.455715156120426D+00   -0.474402619279846D+00 -0.208648878302865D+01
  0.00000000  0.00000000  0.01500000    0.1715D+02 -0.778463555826383D-01  0.439335585780310D+00   -0.391038744468670D+00 -0.220687576930390D+01
  0.00000000  0.00000000  0.01500000    0.1718D+02 -0.733238015426891D-01  0.435562731666760D+00   -0.375843575068490D+00 -0.223261002283037D+01
  0.00000000  0.00000000  0.01500000    0.1721D+02 -0.486768952276545D-01  0.356532797298014D+00   -0.375926684775983D+00 -0.275346633911861D+01
  0.00000000  0.00000000  0.01500000    0.1723D+02  0.289858169591126D-01  0.316726986000422D+00    0.286545244522564D+00 -0.313106964617926D+01
  0.00000000  0.00000000  0.01500000    0.1726D+02  0.109913752988937D+00  0.314841825173673D+00    0.988376074639885D+00 -0.283114823063982D+01
  0.00000000  0.00000000  0.01500000    0.1728D+02  0.180748039695164D+00  0.327200539461027D+00    0.129355170011480D+01 -0.234166198876687D+01
  0.00000000  0.00000000  0.01500000    0.1731D+02  0.250085491899587D+00  0.345246682921292D+00    0.137607686366057D+01 -0.189969425661166D+01
  0.00000000  0.00000000  0.01500000    0.1734D+02  0.314915429885518D+00  0.386443333154876D+00    0.126721341063363D+01 -0.155504026716584D+01
  0.00000000  0.00000000  0.01500000    0.1736D+02  0.326081325568168D+00  0.456029363401064D+00    0.103751136358301D+01 -0.145097437221138D+01
  0.00000000  0.00000000  0.01500000    0.1739D+02  0.375179219605824D+00  0.384659849927394D+00    0.129944506793243D+01 -0.133228153026422D+01
  0.00000000  0.00000000  0.01500000    0.1742D+02  0.494976131064521D+00  0.431259649907149D+00    0.114847312232754D+01 -0.100063434492801D+01
  0.00000000  0.00000000  0.01500000    0.1744D+02  0.616216796339339D+00  0.497702898618406D+00    0.982126300091220D+00 -0.793238855656888D+00
  0.00000000  0.00000000  0.01500000    0.1747D+02  0.728173193062314D+00  0.667789552814519D+00    0.745942218541850D+00 -0.684085084828033D+00
  0.00000000  0.00000000  0.01500000    0.1750D+02  0.763802682098168D+00  0.919986603339725D+00    0.534213714229969D+00 -0.643450817771234D+00
  0.00000000  0.00000000  0.01500000    0.1752D+02  0.528754452760750D+00  0.129730071928582D+01    0.269419351953859D+00 -0.661021230656966D+00
  0.00000000  0.00000000  0.01500000    0.1755D+02  0.247335738059457D+00  0.115056793990766D+01    0.178584139089906D+00 -0.830746040280937D+00
  0.00000000  0.00000000  0.01500000    0.1758D+02  0.157100843404302D+00  0.111016199210632D+01    0.124966831817110D+00 -0.883085182428115D+00
  0.00000000  0.00000000  0.01500000    0.1760D+02 -0.135241383010545D-01  0.110529984767320D+01   -0.110683878356991D-01 -0.904596442039650D+00
  0.00000000  0.00000000  0.01500000    0.1763D+02  0.365991262699383D-01  0.725514100342893D+00    0.693545924731074D-01 -0.137483431685374D+01
  0.00000000  0.00000000  0.01500000    0.1766D+02  0.201411999319500D+00  0.937920247400070D+00    0.218863951703749D+00 -0.101918918645610D+01
  0.00000000  0.00000000  0.01500000    0.1768D+02 -0.770019430844020D-02  0.114287409255194D+01   -0.589501879682000D-02 -0.874947304980026D+00
  0.00000000  0.00000000  0.01500000    0.1771D+02 -0.195664456608367D+00  0.864473087552685D+00   -0.249064257059179D+00 -0.110040091609442D+01
  0.00000000  0.00000000  0.01500000    0.1774D+02 -0.192532184906004D+00  0.744490237681805D+00   -0.325589377444709D+00 -0.125900047890083D+01
  0.00000000  0.00000000  0.01500000    0.1776D+02 -0.196926692565232D+00  0.603160307420666D+00   -0.489158627083871D+00 -0.149822791438822D+01
  0.00000000  0.00000000  0.01500000    0.1779D+02 -0.334963670373518D-01  0.354729220837430D+00   -0.263844769849215D+00 -0.279413733215536D+01
  0.00000000  0.00000000  0.01500000    0.1782D+02  0.135343351640793D+00  0.493194115024494D+00    0.517450118810501D+00 -0.188559947956207D+01
  0.00000000  0.00000000  0.01500000    0.1784D+02  0.129425127007877D+00  0.522489792580129D+00    0.446684086774120D+00 -0.180326557325494D+01
  0.00000000  0.00000000  0.01500000    0.1787D+02  0.154131556996859D+00  0.449842743461683D+00    0.681651089335603D+00 -0.198944202008302D+01
  0.00000000  0.00000000  0.01500000    0.1790D+02  0.248151679816553D+00  0.410035743254102D+00    0.108028918172438D+01 -0.178502590788497D+01
  0.00000000  0.00000000  0.01500000    0.1792D+02  0.352135895452609D+00  0.435021152082903D+00    0.112416172891477D+01 -0.138876535097748D+01
  0.00000000  0.00000000  0.01500000    0.1795D+02  0.424155709152950D+00  0.499697051761870D+00    0.987315097960700D+00 -0.116315407989248D+01
  0.00000000  0.00000000  0.01500000    0.1798D+02  0.452213102983225D+00  0.572745736008354D+00    0.849171677220455D+00 -0.107550943141318D+01
  0.00000000  0.00000000  0.01500000    0.1800D+02  0.447476748253886D+00  0.623073185101951D+00    0.760425633185221D+00 -0.105882780088735D+01
  0.00000000  0.00000000  0.01500000    0.1803D+02  0.428569977573933D+00  0.645129551342759D+00    0.714444803713927D+00 -0.107545903772417D+01
  0.00000000  0.00000000  0.01500000    0.1806D+02  0.418681357368930D+00  0.629610867294185D+00    0.732339486159959D+00 -0.110128834475105D+01
  0.00000000  0.00000000  0.01500000    0.1808D+02  0.431732346347590D+00  0.603746810765684D+00    0.783681197106452D+00 -0.109592210871576D+01
  0.00000000  0.00000000  0.01500000    0.1811D+02  0.463942907443443D+00  0.574262425251594D+00    0.851239598078274D+00 -0.105365317201710D+01
  0.00000000  0.00000000  0.01500000    0.1814D+02  0.514209553440044D+00  0.544452789747619D+00    0.916855562541038D+00 -0.970780424987368D+00
  0.00000000  0.00000000  0.01500000    0.1817D+02  0.583693846820320D+00  0.515109688795637D+00    0.963133158565308D+00 -0.849964796236848D+00
  0.00000000  0.00000000  0.01500000    0.1819D+02  0.676654206438054D+00  0.487074911512071D+00    0.973459068451963D+00 -0.700723479017152D+00
  0.00000000  0.00000000  0.01500000    0.1822D+02  0.801695483926035D+00  0.461063692137737D+00    0.937331716433062D+00 -0.539069547729050D+00
  0.00000000  0.00000000  0.01500000    0.1825D+02  0.980003741355018D+00  0.437229347579227D+00    0.851010294044624D+00 -0.379678831770443D+00
  0.00000000  0.00000000  0.01500000    0.1827D+02  0.127930837092783D+01  0.426900973246773D+00    0.703351703053058D+00 -0.234706137622126D+00
  0.00000000  0.00000000  0.01500000    0.1830D+02  0.169682496509866D+01  0.618668569079575D+00    0.520184787228746D+00 -0.189661270072755D+00
  0.00000000  0.00000000  0.01500000    0.1833D+02  0.211755838742404D+01  0.110234921811771D+01    0.371551838078084D+00 -0.193420819292647D+00
  0.00000000  0.00000000  0.01500000    0.1836D+02  0.249204323997351D+01  0.197129962165969D+01    0.246827334600785D+00 -0.195249674447450D+00
  0.00000000  0.00000000  0.01500000    0.1838D+02  0.101209365744902D+01  0.435135453379081D+01    0.507096014176233D-01 -0.218018809238921D+00
  0.00000000  0.00000000  0.01500000    0.1841D+02 -0.838837390488026D+00  0.231961918762590D+01   -0.137869592669987D+00 -0.381247851101879D+00
  0.00000000  0.00000000  0.01500000    0.1844D+02 -0.168436905472795D+00  0.681321825789198D+00   -0.341954973639186D+00 -0.138319679005963D+01
  0.00000000  0.00000000  0.01500000    0.1846D+02  0.121274768517138D+01  0.780582427950684D+00    0.583033306739947D+00 -0.375268128495229D+00
  0.00000000  0.00000000  0.01500000    0.1849D+02  0.191735435012513D+01  0.202254606509939D+01    0.246860961805466D+00 -0.260404482298075D+00
  0.00000000  0.00000000  0.01500000    0.1852D+02  0.192980347098022D+01  0.333199951670415D+01    0.130160280915540D+00 -0.224734797934822D+00
  0.00000000  0.00000000  0.01500000    0.1855D+02 -0.641584904756259D+00  0.619216209622511D+01   -0.165551061541015D-01 -0.159779165729211D+00
  0.00000000  0.00000000  0.01500000    0.1857D+02 -0.271489901209446D+01  0.208939202575706D+01   -0.231326217825362D+00 -0.178029146837391D+00
  0.00000000  0.00000000  0.01500000    0.1860D+02 -0.155331778044505D+01  0.119928494769568D+01   -0.403345963626495D+00 -0.311415184311137D+00
  0.00000000  0.00000000  0.01500000    0.1863D+02 -0.735206959041930D+00  0.110834511810983D+01   -0.415615795823618D+00 -0.626552472940030D+00
  0.00000000  0.00000000  0.01500000    0.1866D+02 -0.472468474723922D+00  0.169352504609454D+01   -0.152840415191712D+00 -0.547844110305771D+00
  0.00000000  0.00000000  0.01500000    0.1868D+02 -0.682507286123513D+00  0.188845307709693D+01   -0.169269650480545D+00 -0.468358065632810D+00
  0.00000000  0.00000000  0.01500000    0.1871D+02 -0.117579211246346D+01  0.208657447391875D+01   -0.204974667631959D+00 -0.363750449375563D+00
  0.00000000  0.00000000  0.01500000    0.1874D+02 -0.150053959162650D+01  0.137522450836460D+01   -0.362198829575751D+00 -0.331950393120669D+00
  0.00000000  0.00000000  0.01500000    0.1877D+02 -0.133495047269667D+01  0.101974864041705D+01   -0.473054538679926D+00 -0.361359265776732D+00
  0.00000000  0.00000000  0.01500000    0.1879D+02 -0.115071452550167D+01  0.864236405344853D+00   -0.555619308121511D+00 -0.417294144594016D+00
  0.00000000  0.00000000  0.01500000    0.1882D+02 -0.100738259470471D+01  0.783487444725269D+00   -0.618529961122996D+00 -0.481058995136130D+00
  0.00000000  0.00000000  0.01500000    0.1885D+02 -0.897235428419623D+00  0.745016307700057D+00   -0.659692781471199D+00 -0.547773599548719D+00
  0.00000000  0.00000000  0.01500000    0.1888D+02 -0.818974109032444D+00  0.727643827921483D+00   -0.682373718735852D+00 -0.606276827677226D+00
  0.00000000  0.00000000  0.01500000    0.1890D+02 -0.754184083161856D+00  0.705602166622822D+00   -0.707046661783664D+00 -0.661501174045488D+00
  0.00000000  0.00000000  0.01500000    0.1893D+02 -0.697561466394215D+00  0.707479383518380D+00   -0.706663949966146D+00 -0.716711286047693D+00
  0.00000000  0.00000000  0.01500000    0.1896D+02 -0.663870282677187D+00  0.719783999671462D+00   -0.692387827401870D+00 -0.750703402058273D+00
  0.00000000  0.00000000  0.01500000    0.1899D+02 -0.648726755409460D+00  0.725317533747556D+00   -0.685082777615081D+00 -0.765965865488412D+00
  0.00000000  0.00000000  0.01500000    0.1901D+02 -0.638322990073998D+00  0.721002038511566D+00   -0.688367159195679D+00 -0.777528199269408D+00
  0.00000000  0.00000000  0.01500000    0.1904D+02 -0.624397984450835D+00  0.718670471803006D+00   -0.688907191877424D+00 -0.792919370248250D+00
  0.00000000  0.00000000  0.01500000    0.1907D+02 -0.623704590875843D+00  0.738622444984103D+00   -0.667370272130445D+00 -0.790333547839511D+00
  0.00000000  0.00000000  0.01500000    0.1910D+02 -0.651503866254417D+00  0.751769821156490D+00   -0.658340633836173D+00 -0.759658762125903D+00
  0.00000000  0.00000000  0.01500000    0.1912D+02 -0.695404993169767D+00  0.738889541071154D+00   -0.675448293512993D+00 -0.717684923912058D+00
  0.00000000  0.00000000  0.01500000    0.1915D+02 -0.735367953404056D+00  0.697021085704559D+00   -0.716310916354261D+00 -0.678957806507700D+00
  0.00000000  0.00000000  0.01500000    0.1918D+02 -0.756536891052946D+00  0.638579123539349D+00   -0.771872953381772D+00 -0.651524016718129D+00
  0.00000000  0.00000000  0.01500000    0.1921D+02 -0.757189798036873D+00  0.581799449103472D+00   -0.830409504195268D+00 -0.638059035295622D+00
  0.00000000  0.00000000  0.01500000    0.1923D+02 -0.750232680209168D+00  0.539677779399839D+00   -0.878388530245630D+00 -0.631866331550745D+00
  0.00000000  0.00000000  0.01500000    0.1926D+02 -0.745307992146806D+00  0.501129472442361D+00   -0.923994993815794D+00 -0.621274867127796D+00
  0.00000000  0.00000000  0.01500000    0.1929D+02 -0.741245270058140D+00  0.462663839466375D+00   -0.970848671470916D+00 -0.605975635902987D+00
  0.00000000  0.00000000  0.01500000    0.1932D+02 -0.738199654131407D+00  0.423996367252633D+00   -0.101861154757278D+01 -0.585055267088437D+00
  0.00000000  0.00000000  0.01500000    0.1935D+02 -0.735392163843297D+00  0.380455026828625D+00   -0.107270756581778D+01 -0.554965099980910D+00
  0.00000000  0.00000000  0.01500000    0.1937D+02 -0.725728165749872D+00  0.328668708266567D+00   -0.114341110985758D+01 -0.517829499019411D+00
  0.00000000  0.00000000  0.01500000    0.1940D+02 -0.704505230109126D+00  0.278516189803195D+00   -0.122757727150351D+01 -0.485305331651265D+00
  0.00000000  0.00000000  0.01500000    0.1943D+02 -0.677627639897794D+00  0.237898955558659D+00   -0.131380440550939D+01 -0.461245494540616D+00
  0.00000000  0.00000000  0.01500000    0.1946D+02 -0.650619659249282D+00  0.201589640559756D+00   -0.140236581274162D+01 -0.434512569832381D+00
  0.00000000  0.00000000  0.01500000    0.1949D+02 -0.616485582280330D+00  0.164547949530054D+00   -0.151422106913407D+01 -0.404165124413110D+00
  0.00000000  0.00000000  0.01500000    0.1951D+02 -0.598235248890505D+00  0.156988956554624D+00   -0.156388719902406D+01 -0.410395442259969D+00
  0.00000000  0.00000000  0.01500000    0.1954D+02 -0.579038919409904D+00  0.987016746343629D-01   -0.167823703317219D+01 -0.286068518116723D+00
  0.00000000  0.00000000  0.01500000    0.1957D+02 -0.529839858981346D+00  0.609607863583462D-01   -0.186270483493516D+01 -0.214313720582389D+00
  0.00000000  0.00000000  0.01500000    0.1960D+02 -0.483117322322641D+00  0.496523695937862D-01   -0.204825549329379D+01 -0.210509402326103D+00
  0.00000000  0.00000000  0.01500000    0.1963D+02 -0.443693446877936D+00  0.378781597717652D-01   -0.223750132488331D+01 -0.191015741318312D+00
  0.00000000  0.00000000  0.01500000    0.1965D+02 -0.410824445974900D+00  0.391026573371589D-01   -0.241227593505638D+01 -0.229602693353227D+00
  0.00000000  0.00000000  0.01500000    0.1968D+02 -0.396834131670686D+00  0.400029782288290D-01   -0.249459518922636D+01 -0.251468382077516D+00
  0.00000000  0.00000000  0.01500000    0.1971D+02 -0.371644108966096D+00  0.364600992747447D-02   -0.269048732233867D+01 -0.263949925488685D-01
  0.00000000  0.00000000  0.01500000    0.1974D+02 -0.331135509869319D+00  0.329078474111602D-16   -0.301991169836978D+01 -0.300115180653231D-15
  0.00000000  0.00000000  0.01500000    0.1977D+02 -0.300971506924763D+00  0.327010188876741D-16   -0.332257365561844D+01 -0.361002757298310D-15
  0.00000000  0.00000000  0.01500000    0.1980D+02 -0.275549188230993D+00  0.324842148501738D-16   -0.362911611687166D+01 -0.427832825106568D-15
  0.00000000  0.00000000  0.01500000    0.1982D+02 -0.252709194062696D+00  0.323564077897896D-16   -0.395711760194963D+01 -0.506661861970367D-15
  0.00000000  0.00000000  0.01500000    0.1985D+02 -0.231731967962155D+00  0.321472782825144D-16   -0.431533037411270D+01 -0.598649067012815D-15
  0.00000000  0.00000000  0.01500000    0.1988D+02 -0.212223891752454D+00  0.320113095195220D-16   -0.471200481596313D+01 -0.710746765483015D-15
  0.00000000  0.00000000  0.01500000    0.1991D+02 -0.193930943925364D+00  0.318542185358985D-16   -0.515647466958577D+01 -0.846979175551401D-15
  0.00000000  0.00000000  0.01500000    0.1994D+02 -0.176673246428372D+00  0.316564280385824D-16   -0.566016655162006D+01 -0.101419235085147D-14
  0.00000000  0.00000000  0.01500000    0.1996D+02 -0.160315654995389D+00  0.315005834607833D-16   -0.623769400454848D+01 -0.122565073634736D-14
  0.00000000  0.00000000  0.01500000    0.1999D+02 -0.144752407284410D+00  0.313546636842286D-16   -0.690834797679874D+01 -0.149640984554096D-14
  0.00000000  0.00000000  0.01500000    0.2002D+02 -0.129898239574069D+00  0.311477464974209D-16   -0.769833373630743D+01 -0.184595071078172D-14
  0.00000000  0.00000000  0.01500000    0.2005D+02 -0.115682844645121D+00  0.310304380739734D-16   -0.864432408338239D+01 -0.231872896956868D-14
  0.00000000  0.00000000  0.01500000    0.2008D+02 -0.102047210607081D+00  0.309134301987284D-16   -0.979938593177591D+01 -0.296855378202113D-14
  0.00000000  0.00000000  0.01500000    0.2011D+02 -0.889410914897376D-01  0.307741948171965D-16   -0.112433969861432D+02 -0.389028831851668D-14
