 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.1655D+02 -0.916906875277976D+00  0.111893212463540D+01   -0.438139679079214D+00 -0.534676503380511D+00
  0.00000000  0.00000000  0.01500000    0.1658D+02 -0.890091722739102D+00  0.960080216778364D+00   -0.519301481973197D+00 -0.560134496984072D+00
  0.00000000  0.00000000  0.01500000    0.1661D+02 -0.832581419883221D+00  0.821152777468344D+00   -0.608841931377032D+00 -0.600484506439700D+00
  0.00000000  0.00000000  0.01500000    0.1663D+02 -0.756221185678072D+00  0.732757661586139D+00   -0.682015036000926D+00 -0.660853930584500D+00
  0.00000000  0.00000000  0.01500000    0.1666D+02 -0.690649845705195D+00  0.677600657256962D+00   -0.737763527813579D+00 -0.723824170026795D+00
  0.00000000  0.00000000  0.01500000    0.1668D+02 -0.647766729585678D+00  0.632870351925636D+00   -0.789837465493763D+00 -0.771673955948326D+00
  0.00000000  0.00000000  0.01500000    0.1671D+02 -0.600283825318347D+00  0.554522748821244D+00   -0.898848954805823D+00 -0.830327542025132D+00
  0.00000000  0.00000000  0.01500000    0.1674D+02 -0.504611897074093D+00  0.476532954825331D+00   -0.104752807509359D+01 -0.989238763059813D+00
  0.00000000  0.00000000  0.01500000    0.1676D+02 -0.395045458832910D+00  0.477322258979105D+00   -0.102903901880821D+01 -0.124335875290476D+01
  0.00000000  0.00000000  0.01500000    0.1679D+02 -0.317822117912132D+00  0.507277351343906D+00   -0.886925949910170D+00 -0.141562660794110D+01
  0.00000000  0.00000000  0.01500000    0.1681D+02 -0.273014847841269D+00  0.550945789888793D+00   -0.722111787174679D+00 -0.145722641870477D+01
  0.00000000  0.00000000  0.01500000    0.1684D+02 -0.271456347729644D+00  0.598875655064599D+00   -0.627876142994210D+00 -0.138519411898073D+01
  0.00000000  0.00000000  0.01500000    0.1687D+02 -0.299123685446106D+00  0.598529615894049D+00   -0.668115286007944D+00 -0.133686098749049D+01
  0.00000000  0.00000000  0.01500000    0.1689D+02 -0.297087346081852D+00  0.542983749254807D+00   -0.775498202818689D+00 -0.141737077415220D+01
  0.00000000  0.00000000  0.01500000    0.1692D+02 -0.265670150078115D+00  0.519124146274906D+00   -0.781220787794608D+00 -0.152651916068418D+01
  0.00000000  0.00000000  0.01500000    0.1694D+02 -0.229314094301587D+00  0.492305318817938D+00   -0.777469055696489D+00 -0.166911742822208D+01
  0.00000000  0.00000000  0.01500000    0.1697D+02 -0.177851362668782D+00  0.477097853913930D+00   -0.686013433385750D+00 -0.184027567690893D+01
  0.00000000  0.00000000  0.01500000    0.1700D+02 -0.124025818283388D+00  0.492872127439384D+00   -0.480151976076674D+00 -0.190809888794608D+01
  0.00000000  0.00000000  0.01500000    0.1702D+02 -0.108102045324891D+00  0.545059757413929D+00   -0.350098383072586D+00 -0.176522598786217D+01
  0.00000000  0.00000000  0.01500000    0.1705D+02 -0.126734602457588D+00  0.554513867127165D+00   -0.391703491396549D+00 -0.171385725421122D+01
  0.00000000  0.00000000  0.01500000    0.1707D+02 -0.134194758139752D+00  0.532547189302219D+00   -0.444921084672416D+00 -0.176565371396129D+01
  0.00000000  0.00000000  0.01500000    0.1710D+02 -0.129635479003122D+00  0.515449746201298D+00   -0.458896725501790D+00 -0.182464092786519D+01
  0.00000000  0.00000000  0.01500000    0.1713D+02 -0.120448837792776D+00  0.489463525137544D+00   -0.474054113923350D+00 -0.192639631862678D+01
  0.00000000  0.00000000  0.01500000    0.1715D+02 -0.989693897180505D-01  0.463238109922235D+00   -0.441070553602396D+00 -0.206448367697535D+01
  0.00000000  0.00000000  0.01500000    0.1718D+02 -0.983870808241563D-01  0.463646373743879D+00   -0.437961124303197D+00 -0.206387958076416D+01
  0.00000000  0.00000000  0.01500000    0.1721D+02 -0.929417607861962D-01  0.388074442227102D+00   -0.583658588921886D+00 -0.243704207270150D+01
  0.00000000  0.00000000  0.01500000    0.1723D+02 -0.242389032217130D-01  0.314166199092756D+00   -0.244127402216815D+00 -0.316419341862553D+01
  0.00000000  0.00000000  0.01500000    0.1726D+02  0.626809676892659D-01  0.303905496804326D+00    0.650977511926505D+00 -0.315623149200914D+01
  0.00000000  0.00000000  0.01500000    0.1728D+02  0.135132354741425D+00  0.301219680134758D+00    0.123981406309026D+01 -0.276363418831285D+01
  0.00000000  0.00000000  0.01500000    0.1731D+02  0.213152353823349D+00  0.297418530569685D+00    0.159197575849002D+01 -0.222133643987373D+01
  0.00000000  0.00000000  0.01500000    0.1734D+02  0.309448409434296D+00  0.306652667805976D+00    0.163044206463129D+01 -0.161571167787317D+01
  0.00000000  0.00000000  0.01500000    0.1736D+02  0.420747100109901D+00  0.351234456793574D+00    0.140065190388810D+01 -0.116924682425743D+01
  0.00000000  0.00000000  0.01500000    0.1739D+02  0.521358706755730D+00  0.453076705505936D+00    0.109278121301018D+01 -0.949660388162283D+00
  0.00000000  0.00000000  0.01500000    0.1742D+02  0.572025160482032D+00  0.604484271227618D+00    0.825893131379233D+00 -0.872757777320448D+00
  0.00000000  0.00000000  0.01500000    0.1744D+02  0.526602802473178D+00  0.772608478716392D+00    0.602358839646130D+00 -0.883754405701385D+00
  0.00000000  0.00000000  0.01500000    0.1747D+02  0.456644038491470D+00  0.811016178354199D+00    0.527137614260243D+00 -0.936215295389382D+00
  0.00000000  0.00000000  0.01500000    0.1750D+02  0.423151553699843D+00  0.864021607862864D+00    0.457169254480826D+00 -0.933481422597308D+00
  0.00000000  0.00000000  0.01500000    0.1752D+02  0.379873347694002D+00  0.924040591136905D+00    0.380575595542038D+00 -0.925748806573874D+00
  0.00000000  0.00000000  0.01500000    0.1755D+02  0.328682661184190D+00  0.969568429458259D+00    0.313599996842615D+00 -0.925076653941350D+00
  0.00000000  0.00000000  0.01500000    0.1758D+02  0.293247819342208D+00  0.101634348253571D+01    0.262074489170713D+00 -0.908302403083523D+00
  0.00000000  0.00000000  0.01500000    0.1760D+02  0.148430772654933D+00  0.118253527942251D+01    0.104497703712318D+00 -0.832524274098690D+00
  0.00000000  0.00000000  0.01500000    0.1763D+02 -0.114198452769360D+00  0.113091451260123D+01   -0.883882849997894D-01 -0.875314786024976D+00
  0.00000000  0.00000000  0.01500000    0.1766D+02 -0.230268237779203D+00  0.857978677933603D+00   -0.291792413368573D+00 -0.108721754883571D+01
  0.00000000  0.00000000  0.01500000    0.1768D+02 -0.195638646638780D+00  0.708213155051271D+00   -0.362400931191578D+00 -0.131189369422795D+01
  0.00000000  0.00000000  0.01500000    0.1771D+02 -0.134658120523619D+00  0.592775103043057D+00   -0.364418419667994D+00 -0.160419709876757D+01
  0.00000000  0.00000000  0.01500000    0.1774D+02 -0.319181222665349D-01  0.515622689820139D+00   -0.119594804896531D+00 -0.193199946019125D+01
  0.00000000  0.00000000  0.01500000    0.1776D+02 -0.921161845786904D-03  0.577541605018186D+00   -0.276164776516774D-02 -0.173147258550137D+01
  0.00000000  0.00000000  0.01500000    0.1779D+02  0.808888225112752D-02  0.460684444992967D+00    0.381019800369444D-01 -0.217001422217589D+01
  0.00000000  0.00000000  0.01500000    0.1782D+02  0.108734160805943D+00  0.405966888996278D+00    0.615596367387394D+00 -0.229837376122933D+01
  0.00000000  0.00000000  0.01500000    0.1784D+02  0.184511207254605D+00  0.438221732164206D+00    0.816122728492222D+00 -0.193832516224844D+01
  0.00000000  0.00000000  0.01500000    0.1787D+02  0.225478713860046D+00  0.430368169098322D+00    0.955185912379254D+00 -0.182315042170378D+01
  0.00000000  0.00000000  0.01500000    0.1790D+02  0.286279922515444D+00  0.414157962694143D+00    0.112938504298781D+01 -0.163386871280096D+01
  0.00000000  0.00000000  0.01500000    0.1792D+02  0.368099384980323D+00  0.418915960733741D+00    0.118364597174715D+01 -0.134704976333929D+01
  0.00000000  0.00000000  0.01500000    0.1795D+02  0.450364186656932D+00  0.465396816220213D+00    0.107377315047195D+01 -0.110961444177413D+01
  0.00000000  0.00000000  0.01500000    0.1798D+02  0.492155174178876D+00  0.556297195663229D+00    0.892097308776355D+00 -0.100836333166463D+01
  0.00000000  0.00000000  0.01500000    0.1800D+02  0.471516269377559D+00  0.632886692971787D+00    0.757002068554681D+00 -0.101607636227022D+01
  0.00000000  0.00000000  0.01500000    0.1803D+02  0.439845876487900D+00  0.633530958631603D+00    0.739453171460495D+00 -0.106506961101734D+01
  0.00000000  0.00000000  0.01500000    0.1806D+02  0.438251208605443D+00  0.618954562141619D+00    0.761952237094141D+00 -0.107612666895809D+01
  0.00000000  0.00000000  0.01500000    0.1808D+02  0.454738151685404D+00  0.604513475958137D+00    0.794686494712871D+00 -0.105642927349587D+01
  0.00000000  0.00000000  0.01500000    0.1811D+02  0.482507383666405D+00  0.590387576804871D+00    0.829947649202922D+00 -0.101550939545120D+01
  0.00000000  0.00000000  0.01500000    0.1814D+02  0.520522447243130D+00  0.576305430534538D+00    0.863118865862781D+00 -0.955616981031355D+00
  0.00000000  0.00000000  0.01500000    0.1817D+02  0.570083784516989D+00  0.561921787111325D+00    0.889711036389184D+00 -0.876972875143374D+00
  0.00000000  0.00000000  0.01500000    0.1819D+02  0.633570204609842D+00  0.548299718826633D+00    0.902465369530384D+00 -0.781005016908897D+00
  0.00000000  0.00000000  0.01500000    0.1822D+02  0.714371383232562D+00  0.535878369483708D+00    0.895772363358728D+00 -0.671954455024652D+00
  0.00000000  0.00000000  0.01500000    0.1825D+02  0.818545197372275D+00  0.525070545280363D+00    0.865530231016752D+00 -0.555209940532965D+00
  0.00000000  0.00000000  0.01500000    0.1827D+02  0.957691277667025D+00  0.515858713238783D+00    0.809351138574369D+00 -0.435955559625009D+00
  0.00000000  0.00000000  0.01500000    0.1830D+02  0.115838570652891D+01  0.507823848366106D+00    0.724107599904941D+00 -0.317440992186219D+00
  0.00000000  0.00000000  0.01500000    0.1833D+02  0.148903110459272D+01  0.506973117688801D+00    0.601814653989828D+00 -0.204900925483005D+00
  0.00000000  0.00000000  0.01500000    0.1836D+02  0.238132313093613D+01  0.527127914068861D+00    0.400319010494913D+00 -0.886143179070955D-01
  0.00000000  0.00000000  0.01500000    0.1838D+02  0.278774790057346D+01  0.247162429225817D+01    0.200839662124260D+00 -0.178064949005300D+00
  0.00000000  0.00000000  0.01500000    0.1841D+02  0.565699087356365D+00  0.448769078621484D+01    0.276498591536644D-01 -0.219346329059694D+00
  0.00000000  0.00000000  0.01500000    0.1844D+02 -0.257285668766932D+00  0.104699843036753D+01   -0.221339735293556D+00 -0.900720030544132D+00
  0.00000000  0.00000000  0.01500000    0.1846D+02  0.979338257319638D+00  0.176457585347705D+01    0.240456372869709D+00 -0.433255319302896D+00
  0.00000000  0.00000000  0.01500000    0.1849D+02  0.690910453141868D+00  0.247665632764779D+01    0.104506314149059D+00 -0.374616164858152D+00
  0.00000000  0.00000000  0.01500000    0.1852D+02  0.129960684297506D+01  0.161615861588735D+01    0.302167629221822D+00 -0.375768117911081D+00
  0.00000000  0.00000000  0.01500000    0.1855D+02  0.467895919768187D+00  0.486704795060204D+01    0.195714354856113D-01 -0.203581845761292D+00
  0.00000000  0.00000000  0.01500000    0.1857D+02 -0.156549957846092D+01  0.302829625181575D+01   -0.134708727677304D+00 -0.260580035104896D+00
  0.00000000  0.00000000  0.01500000    0.1860D+02 -0.996193696581748D+00  0.150351311479006D+01   -0.306242826995272D+00 -0.462199377769292D+00
  0.00000000  0.00000000  0.01500000    0.1863D+02 -0.780285906008437D+00  0.263644757935129D+01   -0.103216490920297D+00 -0.348750202381600D+00
  0.00000000  0.00000000  0.01500000    0.1866D+02 -0.144125533489036D+01  0.207222733885235D+01   -0.226209029373428D+00 -0.325241838566053D+00
  0.00000000  0.00000000  0.01500000    0.1868D+02 -0.141983881072402D+01  0.146460117883270D+01   -0.341225474457413D+00 -0.351983076081174D+00
  0.00000000  0.00000000  0.01500000    0.1871D+02 -0.124177743971510D+01  0.131655782981964D+01   -0.379129818266675D+00 -0.401961184664145D+00
  0.00000000  0.00000000  0.01500000    0.1874D+02 -0.119849444323364D+01  0.119857913395136D+01   -0.417160606745570D+00 -0.417190085089329D+00
  0.00000000  0.00000000  0.01500000    0.1877D+02 -0.115808890819911D+01  0.101373562210350D+01   -0.488886492872510D+00 -0.427947845352218D+00
  0.00000000  0.00000000  0.01500000    0.1879D+02 -0.105287310716652D+01  0.849452279825272D+00   -0.575305614124275D+00 -0.464153431394323D+00
  0.00000000  0.00000000  0.01500000    0.1882D+02 -0.913622283878501D+00  0.755986397016613D+00   -0.649700304833804D+00 -0.537601371221830D+00
  0.00000000  0.00000000  0.01500000    0.1885D+02 -0.786068801473042D+00  0.731448924991039D+00   -0.681805891880334D+00 -0.634430708525620D+00
  0.00000000  0.00000000  0.01500000    0.1888D+02 -0.694982929486201D+00  0.747326529669788D+00   -0.667291522917311D+00 -0.717549506530381D+00
  0.00000000  0.00000000  0.01500000    0.1890D+02 -0.646454831754590D+00  0.780173084227244D+00   -0.629720702538401D+00 -0.759977524443096D+00
  0.00000000  0.00000000  0.01500000    0.1893D+02 -0.635737601208020D+00  0.805176909542427D+00   -0.604042206005042D+00 -0.765033931829978D+00
  0.00000000  0.00000000  0.01500000    0.1896D+02 -0.638640909454207D+00  0.801412644915825D+00   -0.608157363016385D+00 -0.763159693663410D+00
  0.00000000  0.00000000  0.01500000    0.1899D+02 -0.635336264776629D+00  0.789624844510292D+00   -0.618537067454233D+00 -0.768746037004698D+00
  0.00000000  0.00000000  0.01500000    0.1901D+02 -0.630649623140593D+00  0.785305581200982D+00   -0.621682595829440D+00 -0.774139544885662D+00
  0.00000000  0.00000000  0.01500000    0.1904D+02 -0.636121956083723D+00  0.788452193388032D+00   -0.619815838361386D+00 -0.768241298038701D+00
  0.00000000  0.00000000  0.01500000    0.1907D+02 -0.658522882923976D+00  0.789365585758195D+00   -0.623158385727606D+00 -0.746974474122854D+00
  0.00000000  0.00000000  0.01500000    0.1910D+02 -0.693584227761021D+00  0.773483749318296D+00   -0.642602585968963D+00 -0.716629123937007D+00
  0.00000000  0.00000000  0.01500000    0.1912D+02 -0.727634562340486D+00  0.736054938240035D+00   -0.679252158932754D+00 -0.687112641109956D+00
  0.00000000  0.00000000  0.01500000    0.1915D+02 -0.751340557994159D+00  0.686823660922545D+00   -0.725064667402621D+00 -0.662804055993643D+00
  0.00000000  0.00000000  0.01500000    0.1918D+02 -0.764899849398566D+00  0.633305266497925D+00   -0.775644590042580D+00 -0.642201464924894D+00
  0.00000000  0.00000000  0.01500000    0.1921D+02 -0.767608341533738D+00  0.575244995520380D+00   -0.834239581781246D+00 -0.625178386579041D+00
  0.00000000  0.00000000  0.01500000    0.1923D+02 -0.758543759958974D+00  0.520063691545882D+00   -0.896777660989017D+00 -0.614837963857292D+00
  0.00000000  0.00000000  0.01500000    0.1926D+02 -0.743031347394234D+00  0.472939485094965D+00   -0.957801790949652D+00 -0.609640881805787D+00
  0.00000000  0.00000000  0.01500000    0.1929D+02 -0.724533295644261D+00  0.430073804953673D+00   -0.102059596396607D+01 -0.605812862130715D+00
  0.00000000  0.00000000  0.01500000    0.1932D+02 -0.704849275370634D+00  0.393268375765715D+00   -0.108193248013026D+01 -0.603660731473777D+00
  0.00000000  0.00000000  0.01500000    0.1935D+02 -0.684034167864193D+00  0.357640479453925D+00   -0.114807538168846D+01 -0.600259825087903D+00
  0.00000000  0.00000000  0.01500000    0.1937D+02 -0.656306479482119D+00  0.325098079679113D+00   -0.122347781301042D+01 -0.606043517738156D+00
  0.00000000  0.00000000  0.01500000    0.1940D+02 -0.635275060525576D+00  0.316859900712748D+00   -0.126052991862508D+01 -0.628721965774244D+00
  0.00000000  0.00000000  0.01500000    0.1943D+02 -0.640003270961283D+00  0.307732571158669D+00   -0.126908348404568D+01 -0.610213011839440D+00
  0.00000000  0.00000000  0.01500000    0.1946D+02 -0.654975279939970D+00  0.265039497660451D+00   -0.131194851932000D+01 -0.530887481049385D+00
  0.00000000  0.00000000  0.01500000    0.1949D+02 -0.640017025214917D+00  0.188753326136030D+00   -0.143743421632573D+01 -0.423926987476793D+00
  0.00000000  0.00000000  0.01500000    0.1951D+02 -0.590169118586321D+00  0.137898586382259D+00   -0.160670852170053D+01 -0.375422615133707D+00
  0.00000000  0.00000000  0.01500000    0.1954D+02 -0.536791296481473D+00  0.120254569055420D+00   -0.177389475005867D+01 -0.397396437155795D+00
  0.00000000  0.00000000  0.01500000    0.1957D+02 -0.506499207803612D+00  0.127065286635496D+00   -0.185743780813014D+01 -0.465974800871112D+00
  0.00000000  0.00000000  0.01500000    0.1960D+02 -0.502320504030645D+00  0.118871298923373D+00   -0.188518924921537D+01 -0.446119346059858D+00
  0.00000000  0.00000000  0.01500000    0.1963D+02 -0.494974707684567D+00  0.786284511646955D-01   -0.197057882385526D+01 -0.313033289200762D+00
  0.00000000  0.00000000  0.01500000    0.1965D+02 -0.458874848657549D+00  0.299530953127146D-01   -0.216999742682822D+01 -0.141646769144757D+00
  0.00000000  0.00000000  0.01500000    0.1968D+02 -0.410584319706888D+00  0.138148007775268D-01   -0.243279914240776D+01 -0.818556234882376D-01
  0.00000000  0.00000000  0.01500000    0.1971D+02 -0.371380030722729D+00  0.624029794731527D-02   -0.269189955368206D+01 -0.452319830620149D-01
  0.00000000  0.00000000  0.01500000    0.1974D+02 -0.336392094201743D+00  0.265647693258214D-03   -0.297271961385615D+01 -0.234754657358486D-02
  0.00000000  0.00000000  0.01500000    0.1977D+02 -0.305111400210681D+00 -0.813994874903271D-19   -0.327749143201301D+01  0.874389231721857D-18
  0.00000000  0.00000000  0.01500000    0.1980D+02 -0.278687775624593D+00 -0.102983616452160D-18   -0.358824493739923D+01  0.132596573187087D-17
